IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location
150019818,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Wednesday,01/07/2015 12:00:00 AM,13:30,RICHMOND,"ARREST, BOOKED",ARGUELLO BL / CALIFORNIA ST,-122.45918156141,37.7856805680542,"(37.7856805680542, -122.45918156141)"
150026108,ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Friday,01/09/2015 12:00:00 AM,08:30,INGLESIDE,NONE,100 Block of WHITTIER ST,-122.447270137845,37.7084629032358,"(37.7084629032358, -122.447270137845)"
150026186,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,01/09/2015 12:00:00 AM,12:20,CENTRAL,NONE,500 Block of SANSOME ST,-122.401605428586,37.7950746068794,"(37.7950746068794, -122.401605428586)"
150030228,OTHER OFFENSES,TAMPERING WITH A VEHICLE,Saturday,01/10/2015 12:00:00 AM,19:33,MISSION,"ARREST, BOOKED",400 Block of CASTRO ST,-122.435150099812,37.7617597243598,"(37.7617597243598, -122.435150099812)"
150030228,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,01/10/2015 12:00:00 AM,19:33,MISSION,"ARREST, BOOKED",400 Block of CASTRO ST,-122.435150099812,37.7617597243598,"(37.7617597243598, -122.435150099812)"
150109362,OTHER OFFENSES,INDECENT EXPOSURE (JUVENILE VICTIM),Wednesday,02/04/2015 12:00:00 AM,13:00,INGLESIDE,NONE,ARLETA AV / BAY SHORE BL,-122.402459634951,37.7121817273679,"(37.7121817273679, -122.402459634951)"
150109378,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,02/04/2015 12:00:00 AM,18:00,BAYVIEW,NONE,800 Block of CHINABASIN ST,-122.386775025935,37.765377517215,"(37.765377517215, -122.386775025935)"
150109538,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Wednesday,02/04/2015 12:00:00 AM,15:45,INGLESIDE,NONE,2600 Block of ALEMANY BL,-122.448197105075,37.7143558674754,"(37.7143558674754, -122.448197105075)"
150109550,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Wednesday,02/04/2015 12:00:00 AM,21:40,TENDERLOIN,NONE,200 Block of TURK ST,-122.413237516676,37.7828430233213,"(37.7828430233213, -122.413237516676)"
150109566,BURGLARY,"BURGLARY OF STORE, UNLAWFUL ENTRY",Wednesday,02/04/2015 12:00:00 AM,20:37,CENTRAL,NONE,200 Block of GRANT AV,-122.405390147407,37.7892300197983,"(37.7892300197983, -122.405390147407)"
146054729,NON-CRIMINAL,LOST PROPERTY,Monday,03/17/2014 12:00:00 AM,18:00,CENTRAL,NONE,CLAY ST / KEARNY ST,-122.404799424951,37.7944525389481,"(37.7944525389481, -122.404799424951)"
146052319,NON-CRIMINAL,LOST PROPERTY,Sunday,03/16/2014 12:00:00 AM,14:00,CENTRAL,NONE,BEACH ST / LARKIN ST,-122.42219944483,37.8064351103515,"(37.8064351103515, -122.42219944483)"
150027457,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,01/09/2015 12:00:00 AM,18:03,MISSION,NONE,900 Block of SOUTH VAN NESS AV,-122.416863555609,37.7579459514924,"(37.7579459514924, -122.416863555609)"
150027463,ROBBERY,ATTEMPTED ROBBERY WITH BODILY FORCE,Friday,01/09/2015 12:00:00 AM,19:28,MISSION,"ARREST, BOOKED",2800 Block of MISSION ST,-122.418296094437,37.7514284856786,"(37.7514284856786, -122.418296094437)"
150030228,OTHER OFFENSES,RESISTING ARREST,Saturday,01/10/2015 12:00:00 AM,19:33,MISSION,"ARREST, BOOKED",400 Block of CASTRO ST,-122.435150099812,37.7617597243598,"(37.7617597243598, -122.435150099812)"
150030591,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Saturday,01/10/2015 12:00:00 AM,17:30,INGLESIDE,NONE,100 Block of BLYTHDALE AV,-122.420556751442,37.7108945814914,"(37.7108945814914, -122.420556751442)"
150031931,ASSAULT,THREATS AGAINST LIFE,Saturday,01/10/2015 12:00:00 AM,22:45,CENTRAL,NONE,1200 Block of GRANT AV,-122.407110077805,37.7986457830055,"(37.7986457830055, -122.407110077805)"
150031947,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,01/11/2015 12:00:00 AM,13:16,CENTRAL,NONE,200 Block of KEARNY ST,-122.403915681571,37.790538993725,"(37.790538993725, -122.403915681571)"
150032650,SECONDARY CODES,DOMESTIC VIOLENCE,Sunday,01/11/2015 12:00:00 AM,15:50,SOUTHERN,JUVENILE BOOKED,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
150032832,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Sunday,01/11/2015 12:00:00 AM,18:20,BAYVIEW,"ARREST, BOOKED",0 Block of BALDWIN CT,-122.380715788947,37.7296096317188,"(37.7296096317188, -122.380715788947)"
150033567,MISSING PERSON,FOUND PERSON,Monday,01/12/2015 12:00:00 AM,02:09,SOUTHERN,NONE,4TH ST / HARRISON ST,-122.399617558782,37.7807906550067,"(37.7807906550067, -122.399617558782)"
156136533,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,06/07/2015 12:00:00 AM,18:35,PARK,NONE,TURK ST / BAKER ST,-122.442053306123,37.7792422155631,"(37.7792422155631, -122.442053306123)"
156137531,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/08/2015 12:00:00 AM,10:45,PARK,NONE,WALLER ST / COLE ST,-122.450522761749,37.7685926184268,"(37.7685926184268, -122.450522761749)"
156137882,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/01/2015 12:00:00 AM,10:00,TARAVAL,NONE,OCEAN AV / MELBA AV,-122.478351023962,37.7325886315723,"(37.7325886315723, -122.478351023962)"
146057585,NON-CRIMINAL,LOST PROPERTY,Wednesday,03/26/2014 12:00:00 AM,06:50,TARAVAL,NONE,9TH AV / JUDAH ST,-122.466180771685,37.7621738188702,"(37.7621738188702, -122.466180771685)"
140258377,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,03/27/2014 12:00:00 AM,19:15,MISSION,"ARREST, BOOKED",16TH ST / UTAH ST,-122.406553700757,37.7658426354415,"(37.7658426354415, -122.406553700757)"
146052773,NON-CRIMINAL,FOUND PROPERTY,Sunday,03/16/2014 12:00:00 AM,02:00,MISSION,NONE,14TH ST / MISSION ST,-122.419983447697,37.7682726763619,"(37.7682726763619, -122.419983447697)"
150303592,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,04/07/2015 12:00:00 AM,10:30,MISSION,NONE,16TH ST / MISSION ST,-122.419671780296,37.7650501214668,"(37.7650501214668, -122.419671780296)"
150422716,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,05/15/2015 12:00:00 AM,11:10,MISSION,"ARREST, BOOKED",2900 Block of 19TH ST,-122.411346390261,37.7604595002625,"(37.7604595002625, -122.411346390261)"
150422744,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,05/15/2015 12:00:00 AM,13:15,NORTHERN,"ARREST, BOOKED",WILLOW ST / POLK ST,-122.419274801449,37.7835680535207,"(37.7835680535207, -122.419274801449)"
150422841,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,05/15/2015 12:00:00 AM,13:00,SOUTHERN,"ARREST, BOOKED",700 Block of MISSION ST,-122.403070000847,37.7852686309087,"(37.7852686309087, -122.403070000847)"
150422841,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Friday,05/15/2015 12:00:00 AM,13:00,SOUTHERN,"ARREST, BOOKED",700 Block of MISSION ST,-122.403070000847,37.7852686309087,"(37.7852686309087, -122.403070000847)"
150424035,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Friday,05/15/2015 12:00:00 AM,19:25,MISSION,"ARREST, BOOKED",24TH ST / MISSION ST,-122.418448186101,37.7522391652625,"(37.7522391652625, -122.418448186101)"
150424239,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,05/15/2015 12:00:00 AM,21:00,SOUTHERN,NONE,1300 Block of MISSION ST,-122.415757039196,37.7754692820041,"(37.7754692820041, -122.415757039196)"
150425334,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,05/15/2015 12:00:00 AM,21:30,TARAVAL,NONE,1600 Block of 16TH AV,-122.473557158061,37.7574787802094,"(37.7574787802094, -122.473557158061)"
150426592,OTHER OFFENSES,TAMPERING WITH A VEHICLE,Saturday,05/16/2015 12:00:00 AM,14:20,CENTRAL,"ARREST, BOOKED",MONTGOMERY ST / GREENWICH ST,-122.404801488022,37.8028992086233,"(37.8028992086233, -122.404801488022)"
156140534,NON-CRIMINAL,LOST PROPERTY,Tuesday,06/09/2015 12:00:00 AM,23:15,CENTRAL,NONE,100 Block of JEFFERSON ST,-122.414988252591,37.8082613305439,"(37.8082613305439, -122.414988252591)"
156140807,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,06/11/2015 12:00:00 AM,21:00,CENTRAL,NONE,400 Block of POST ST,-122.40923414477,37.7881314364513,"(37.7881314364513, -122.40923414477)"
156145299,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/16/2015 12:00:00 AM,18:15,INGLESIDE,NONE,4000 Block of MISSION ST,-122.4279300515,37.7322144934669,"(37.7322144934669, -122.4279300515)"
150020332,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Wednesday,01/07/2015 12:00:00 AM,03:00,PARK,"ARREST, BOOKED",1100 Block of PIERCE ST,-122.435590528188,37.7805435736467,"(37.7805435736467, -122.435590528188)"
150020354,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,01/07/2015 12:00:00 AM,16:14,TENDERLOIN,"ARREST, BOOKED",ELLIS ST / JONES ST,-122.412784096502,37.7848656939526,"(37.7848656939526, -122.412784096502)"
150020376,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,01/07/2015 12:00:00 AM,14:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
150020382,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Wednesday,01/07/2015 12:00:00 AM,06:40,TARAVAL,NONE,0 Block of DELONG ST,-122.458369929336,37.7097257872629,"(37.7097257872629, -122.458369929336)"
150020398,FORGERY/COUNTERFEITING,"FORGERY, NOTES",Tuesday,01/06/2015 12:00:00 AM,00:21,BAYVIEW,NONE,300 Block of PRINCETON ST,-122.414936523079,37.725268585136,"(37.725268585136, -122.414936523079)"
150020401,LARCENY/THEFT,GRAND THEFT FROM PERSON,Wednesday,01/07/2015 12:00:00 AM,15:40,CENTRAL,NONE,300 Block of KEARNY ST,-122.404195424821,37.7912255174119,"(37.7912255174119, -122.404195424821)"
150020417,FRAUD,"CREDIT CARD, THEFT BY USE OF",Tuesday,01/06/2015 12:00:00 AM,18:20,TENDERLOIN,NONE,200 Block of OFARRELL ST,-122.408496298209,37.786296190453,"(37.786296190453, -122.408496298209)"
150028900,NON-CRIMINAL,COURTESY REPORT,Friday,01/09/2015 12:00:00 AM,07:20,RICHMOND,EXCEPTIONAL CLEARANCE,600 Block of SPRUCE ST,-122.453474258564,37.7828548725365,"(37.7828548725365, -122.453474258564)"
150028922,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,01/02/2015 12:00:00 AM,12:00,NORTHERN,NONE,1700 Block of BROADWAY ST,-122.425883179049,37.7953651840524,"(37.7953651840524, -122.425883179049)"
150498808,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,06/07/2015 12:00:00 AM,22:43,TARAVAL,NONE,42ND AV / LINCOLN WY,-122.501899746848,37.764357978563,"(37.764357978563, -122.501899746848)"
156146065,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,06/17/2015 12:00:00 AM,01:00,NORTHERN,NONE,300 Block of IVY ST,-122.423922154334,37.7772967916287,"(37.7772967916287, -122.423922154334)"
156146344,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,05/29/2015 12:00:00 AM,21:00,BAYVIEW,NONE,1300 Block of PALOU AV,-122.386204568859,37.7313790679762,"(37.7313790679762, -122.386204568859)"
156149865,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,06/20/2015 12:00:00 AM,13:00,CENTRAL,NONE,1800 Block of MONTGOMERY ST,-122.405198753901,37.805247004354,"(37.805247004354, -122.405198753901)"
140281500,LARCENY/THEFT,PETTY THEFT BICYCLE,Friday,04/04/2014 12:00:00 AM,19:30,SOUTHERN,NONE,5TH ST / MISSION ST,-122.406481972743,37.7827317884887,"(37.7827317884887, -122.406481972743)"
150047609,MISSING PERSON,MISSING ADULT,Thursday,01/15/2015 12:00:00 AM,17:00,PARK,NONE,0 Block of SHRADER ST,-122.452839772389,37.7745145380854,"(37.7745145380854, -122.452839772389)"
151124442,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Sunday,12/27/2015 12:00:00 AM,12:00,TARAVAL,NONE,2500 Block of GREAT HY,-122.50648456409,37.7388739744874,"(37.7388739744874, -122.50648456409)"
156150812,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,06/10/2015 12:00:00 AM,10:20,SOUTHERN,NONE,9TH ST / BRYANT ST,-122.408534526845,37.7712906694516,"(37.7712906694516, -122.408534526845)"
156151036,NON-CRIMINAL,LOST PROPERTY,Tuesday,06/23/2015 12:00:00 AM,05:00,CENTRAL,NONE,VALLEJO ST / HYDE ST,-122.418675207551,37.797334326684,"(37.797334326684, -122.418675207551)"
156151042,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Tuesday,06/23/2015 12:00:00 AM,08:30,CENTRAL,NONE,0 Block of SANSOME ST,-122.400719785797,37.7907124695865,"(37.7907124695865, -122.400719785797)"
156151058,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,06/21/2015 12:00:00 AM,00:01,TARAVAL,NONE,100 Block of CLEARFIELD DR,-122.491242780922,37.7301274622317,"(37.7301274622317, -122.491242780922)"
156151064,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,06/22/2015 12:00:00 AM,09:00,CENTRAL,NONE,300 Block of CLAY ST,-122.399739729147,37.7950325941141,"(37.7950325941141, -122.399739729147)"
156151070,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/23/2015 12:00:00 AM,14:00,CENTRAL,NONE,BAY ST / HYDE ST,-122.420180001306,37.8047896506888,"(37.8047896506888, -122.420180001306)"
156151086,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,06/23/2015 12:00:00 AM,18:45,CENTRAL,NONE,BATTERY ST / JACKSON ST,-122.400684265178,37.7967768892213,"(37.7967768892213, -122.400684265178)"
156151127,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/23/2015 12:00:00 AM,20:43,CENTRAL,NONE,1000 Block of GRANT AV,-122.406810062197,37.7964631364923,"(37.7964631364923, -122.406810062197)"
156151149,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/23/2015 12:00:00 AM,20:30,CENTRAL,NONE,TAYLOR ST / BAY ST,-122.415245418291,37.8054165242789,"(37.8054165242789, -122.415245418291)"
156151155,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,05/28/2015 12:00:00 AM,23:00,SOUTHERN,NONE,6TH ST / HOWARD ST,-122.407163046954,37.7797376338991,"(37.7797376338991, -122.407163046954)"
156151161,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,05/28/2015 12:00:00 AM,23:00,SOUTHERN,NONE,BERRY ST / 5TH ST,-122.395579199971,37.7740323542157,"(37.7740323542157, -122.395579199971)"
156151177,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,05/29/2015 12:00:00 AM,19:30,SOUTHERN,NONE,MISSION ST / 7TH ST,-122.410939205552,37.7792122590085,"(37.7792122590085, -122.410939205552)"
156151183,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,05/29/2015 12:00:00 AM,21:00,SOUTHERN,NONE,10TH ST / FOLSOM ST,-122.412826648024,37.772811562575,"(37.772811562575, -122.412826648024)"
156151199,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,06/12/2015 12:00:00 AM,19:02,SOUTHERN,NONE,800 Block of HOWARD ST,-122.403793259489,37.7823235897616,"(37.7823235897616, -122.403793259489)"
156151202,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/15/2015 12:00:00 AM,10:50,SOUTHERN,NONE,7TH ST / MISSION ST,-122.410939205552,37.7792122590085,"(37.7792122590085, -122.410939205552)"
156151218,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/15/2015 12:00:00 AM,18:00,SOUTHERN,NONE,HARRISON ST / 2ND ST,-122.395163154488,37.7843096998676,"(37.7843096998676, -122.395163154488)"
156151224,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,06/13/2015 12:00:00 AM,21:30,SOUTHERN,NONE,300 Block of 9TH ST,-122.410919016011,37.773130623238,"(37.773130623238, -122.410919016011)"
156151268,NON-CRIMINAL,LOST PROPERTY,Friday,06/12/2015 12:00:00 AM,22:17,SOUTHERN,NONE,600 Block of 3RD ST,-122.393460953167,37.7794975702131,"(37.7794975702131, -122.393460953167)"
150031038,ASSAULT,ATTEMPTED HOMICIDE WITH BODILY FORCE,Sunday,01/11/2015 12:00:00 AM,02:58,TENDERLOIN,"ARREST, BOOKED",300 Block of MASON ST,-122.409797430148,37.7864220856559,"(37.7864220856559, -122.409797430148)"
150031953,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Sunday,01/11/2015 12:00:00 AM,13:14,INGLESIDE,NONE,2100 Block of GENEVA AV,-122.420451998844,37.7085327739224,"(37.7085327739224, -122.420451998844)"
150033664,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Sunday,01/11/2015 12:00:00 AM,21:30,SOUTHERN,NONE,0 Block of 6TH ST,-122.409011206639,37.7811340568243,"(37.7811340568243, -122.409011206639)"
150033686,NON-CRIMINAL,AIDED CASE,Monday,01/12/2015 12:00:00 AM,04:41,CENTRAL,NONE,STOCKTON ST / PACIFIC AV,-122.408433097286,37.7967039278443,"(37.7967039278443, -122.408433097286)"
150033686,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,01/12/2015 12:00:00 AM,04:41,CENTRAL,NONE,STOCKTON ST / PACIFIC AV,-122.408433097286,37.7967039278443,"(37.7967039278443, -122.408433097286)"
150034656,ROBBERY,ATTEMPTED ROBBERY OF A BANK WITH BODILY FORCE,Monday,01/12/2015 12:00:00 AM,12:41,RICHMOND,NONE,6100 Block of GEARY BL,-122.485290737594,37.7801886709059,"(37.7801886709059, -122.485290737594)"
150035472,OTHER OFFENSES,CONSPIRACY,Monday,01/12/2015 12:00:00 AM,16:15,BAYVIEW,JUVENILE BOOKED,SILLIMAN ST / GIRARD ST,-122.406088073563,37.7309752639658,"(37.7309752639658, -122.406088073563)"
150035648,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,01/12/2015 12:00:00 AM,16:20,INGLESIDE,NONE,5500 Block of MISSION ST,-122.445418223794,37.7120747965978,"(37.7120747965978, -122.445418223794)"
150035648,WARRANTS,WARRANT ARREST,Monday,01/12/2015 12:00:00 AM,16:20,INGLESIDE,NONE,5500 Block of MISSION ST,-122.445418223794,37.7120747965978,"(37.7120747965978, -122.445418223794)"
150035660,ROBBERY,"ROBBERY, BODILY FORCE",Monday,01/12/2015 12:00:00 AM,17:00,SOUTHERN,NONE,5TH ST / HOWARD ST,-122.404934413339,37.7814987213218,"(37.7814987213218, -122.404934413339)"
150036094,NON-CRIMINAL,LOST PROPERTY,Saturday,01/03/2015 12:00:00 AM,12:00,TARAVAL,NONE,2400 Block of 18TH AV,-122.474626844434,37.7421445498375,"(37.7421445498375, -122.474626844434)"
156151274,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,05/21/2015 12:00:00 AM,00:01,BAYVIEW,NONE,3RD ST / CHINABASIN ST,-122.390027243495,37.7762997888042,"(37.7762997888042, -122.390027243495)"
150724772,RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Tuesday,08/18/2015 12:00:00 AM,21:00,PARK,NONE,1300 Block of PAGE ST,-122.443038939327,37.7715167486479,"(37.7715167486479, -122.443038939327)"
151124561,"SEX OFFENSES, FORCIBLE",SEXUAL BATTERY,Tuesday,12/29/2015 12:00:00 AM,18:00,MISSION,NONE,CASTRO ST / MARKET ST,-122.435187699349,37.7626702770872,"(37.7626702770872, -122.435187699349)"
156151280,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,06/14/2015 12:00:00 AM,09:00,SOUTHERN,NONE,200 Block of BERRY ST,-122.394438381217,37.7748533257261,"(37.7748533257261, -122.394438381217)"
156151296,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Tuesday,06/09/2015 12:00:00 AM,04:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
156151321,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,06/12/2015 12:00:00 AM,22:00,SOUTHERN,NONE,HARRISON ST / SHERMAN ST,-122.405479270758,37.7761609195794,"(37.7761609195794, -122.405479270758)"
156151371,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,06/11/2015 12:00:00 AM,02:30,SOUTHERN,NONE,1600 Block of MISSION ST,-122.419105740752,37.7719857711361,"(37.7719857711361, -122.419105740752)"
156151387,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/16/2015 12:00:00 AM,21:00,SOUTHERN,NONE,BRANNAN ST / 2ND ST,-122.392082305321,37.7818457722573,"(37.7818457722573, -122.392082305321)"
156151393,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,06/13/2015 12:00:00 AM,20:00,SOUTHERN,NONE,BRANNAN ST / 4TH ST,-122.396533248456,37.7783268978785,"(37.7783268978785, -122.396533248456)"
156151406,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/15/2015 12:00:00 AM,23:04,SOUTHERN,NONE,HARRISON ST / 11TH ST,-122.41248326348,37.7706305910776,"(37.7706305910776, -122.41248326348)"
156151412,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/15/2015 12:00:00 AM,17:15,SOUTHERN,NONE,THE EMBARCADEROSOUTH ST / FOLSOM ST,-122.390094248247,37.7907638589303,"(37.7907638589303, -122.390094248247)"
156151650,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,06/21/2015 12:00:00 AM,00:30,INGLESIDE,NONE,100 Block of SENECA AV,-122.442165086235,37.7193897122377,"(37.7193897122377, -122.442165086235)"
156151666,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,06/22/2015 12:00:00 AM,21:30,INGLESIDE,NONE,GATES ST / CRESCENT AV,-122.414313371107,37.7347617755903,"(37.7347617755903, -122.414313371107)"
156151860,NON-CRIMINAL,LOST PROPERTY,Tuesday,06/23/2015 12:00:00 AM,10:00,TARAVAL,NONE,1400 Block of 10TH AV,-122.467255231478,37.7611753269242,"(37.7611753269242, -122.467255231478)"
156151882,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,05/29/2015 12:00:00 AM,23:30,SOUTHERN,NONE,1000 Block of HARRISON ST,-122.405955118452,37.7758609689912,"(37.7758609689912, -122.405955118452)"
156151901,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,05/29/2015 12:00:00 AM,20:00,SOUTHERN,NONE,3RD ST / KING ST,-122.391845617192,37.778124778322,"(37.778124778322, -122.391845617192)"
156151917,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,05/18/2015 12:00:00 AM,18:15,SOUTHERN,NONE,FOLSOM ST / 3RD ST,-122.398932711095,37.7837848211584,"(37.7837848211584, -122.398932711095)"
156151939,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/23/2015 12:00:00 AM,17:45,NORTHERN,NONE,STEINER ST / PACIFIC AV,-122.436383222746,37.7931360119171,"(37.7931360119171, -122.436383222746)"
156152028,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,06/24/2015 12:00:00 AM,07:59,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044,"(37.7830295716044, -122.431046366089)"
156152034,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Tuesday,06/23/2015 12:00:00 AM,22:00,NORTHERN,NONE,2400 Block of WEBSTER ST,-122.433112344058,37.7933297561798,"(37.7933297561798, -122.433112344058)"
156152040,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/22/2015 12:00:00 AM,16:00,NORTHERN,NONE,200 Block of OAK ST,-122.423371067788,37.774866634941,"(37.774866634941, -122.423371067788)"
156152200,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,05/23/2015 12:00:00 AM,16:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
150020564,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,01/07/2015 12:00:00 AM,15:23,NORTHERN,NONE,200 Block of LARKIN ST,-122.416791245836,37.7800446077933,"(37.7800446077933, -122.416791245836)"
150020586,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,01/01/2015 12:00:00 AM,11:00,SOUTHERN,NONE,0 Block of SOUTH VAN NESS AV,-122.418338317697,37.7726641818375,"(37.7726641818375, -122.418338317697)"
150020627,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Wednesday,01/07/2015 12:00:00 AM,18:00,TARAVAL,UNFOUNDED,700 Block of GONZALEZ DR,-122.480606348865,37.7175185873081,"(37.7175185873081, -122.480606348865)"
150020661,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Tuesday,01/06/2015 12:00:00 AM,19:00,CENTRAL,NONE,GEARY ST / POWELL ST,-122.408231026261,37.787359494956,"(37.787359494956, -122.408231026261)"
150020677,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Wednesday,01/07/2015 12:00:00 AM,17:40,TENDERLOIN,"ARREST, BOOKED",0 Block of LEAVENWORTH ST,-122.413706517535,37.7814229318029,"(37.7814229318029, -122.413706517535)"
150020677,WARRANTS,WARRANT ARREST,Wednesday,01/07/2015 12:00:00 AM,17:40,TENDERLOIN,"ARREST, BOOKED",0 Block of LEAVENWORTH ST,-122.413706517535,37.7814229318029,"(37.7814229318029, -122.413706517535)"
150020683,ASSAULT,BATTERY,Wednesday,01/07/2015 12:00:00 AM,17:26,NORTHERN,NONE,WASHINGTON ST / WEBSTER ST,-122.432741536401,37.7918003261017,"(37.7918003261017, -122.432741536401)"
150020699,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,01/07/2015 12:00:00 AM,18:00,BAYVIEW,NONE,500 Block of FELTON ST,-122.410057563248,37.7286661299345,"(37.7286661299345, -122.410057563248)"
