IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location
150022065,NON-CRIMINAL,"AIDED CASE, DOG BITE",Thursday,01/08/2015 12:00:00 AM,08:25,RICHMOND,NONE,500 Block of JOHNFKENNEDY DR,-122.466204667893,37.7725405391593,"(37.7725405391593, -122.466204667893)"
150022071,TRESPASS,TRESPASSING,Thursday,01/08/2015 12:00:00 AM,08:30,TENDERLOIN,"ARREST, BOOKED",400 Block of TURK ST,-122.416342977622,37.7824465135592,"(37.7824465135592, -122.416342977622)"
150022156,NON-CRIMINAL,FOUND PROPERTY,Thursday,01/08/2015 12:00:00 AM,08:00,TENDERLOIN,NONE,OFARRELL ST / POWELL ST,-122.408040474858,37.7864094033618,"(37.7864094033618, -122.408040474858)"
150022162,LARCENY/THEFT,GRAND THEFT BICYCLE,Thursday,01/08/2015 12:00:00 AM,00:01,CENTRAL,NONE,GREENWICH ST / HYDE ST,-122.419429332368,37.8010633370725,"(37.8010633370725, -122.419429332368)"
150022178,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Wednesday,01/07/2015 12:00:00 AM,12:46,RICHMOND,NONE,800 Block of BALBOA ST,-122.467770747934,37.7771178044484,"(37.7771178044484, -122.467770747934)"
150022190,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Saturday,01/03/2015 12:00:00 AM,23:59,TENDERLOIN,NONE,0 Block of POWELL ST,-122.407845374111,37.7850943210103,"(37.7850943210103, -122.407845374111)"
150022297,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/08/2015 12:00:00 AM,08:55,SOUTHERN,NONE,200 Block of 11TH ST,-122.414647523858,37.7724423373209,"(37.7724423373209, -122.414647523858)"
156112458,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,05/08/2015 12:00:00 AM,22:30,NORTHERN,NONE,GEARY BL / FILLMORE ST,-122.432914603494,37.7843533426568,"(37.7843533426568, -122.432914603494)"
156112470,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,05/09/2015 12:00:00 AM,02:00,NORTHERN,NONE,3100 Block of FILLMORE ST,-122.43575101831,37.7987282178823,"(37.7987282178823, -122.43575101831)"
156112486,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,05/09/2015 12:00:00 AM,14:20,NORTHERN,NONE,2000 Block of WASHINGTON ST,-122.427007352681,37.7925816649853,"(37.7925816649853, -122.427007352681)"
156112492,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,05/08/2015 12:00:00 AM,20:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
156112931,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,05/05/2015 12:00:00 AM,18:00,RICHMOND,NONE,600 Block of FUNSTON AV,-122.471369155977,37.7759452824674,"(37.7759452824674, -122.471369155977)"
156112953,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,04/27/2015 12:00:00 AM,17:23,NORTHERN,NONE,2200 Block of BROADWAY ST,-122.434123452012,37.7944223207031,"(37.7944223207031, -122.434123452012)"
156112997,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,05/07/2015 12:00:00 AM,10:23,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
156113519,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Monday,05/11/2015 12:00:00 AM,10:00,RICHMOND,NONE,FULTON ST / 6TH AV,-122.463749926391,37.7736224122729,"(37.7736224122729, -122.463749926391)"
150017276,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Tuesday,01/06/2015 12:00:00 AM,16:53,NORTHERN,NONE,700 Block of ELLIS ST,-122.418562097105,37.7841847091303,"(37.7841847091303, -122.418562097105)"
150017630,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,01/06/2015 12:00:00 AM,18:14,INGLESIDE,"ARREST, BOOKED",MISSION ST / MURRAY ST,-122.426391018521,37.7336749150104,"(37.7336749150104, -122.426391018521)"
150017646,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,01/06/2015 12:00:00 AM,18:30,SOUTHERN,NONE,1700 Block of ALAMEDA ST,-122.402448598316,37.7686218429147,"(37.7686218429147, -122.402448598316)"
150017828,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,01/06/2015 12:00:00 AM,19:30,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.432116233695,37.7800304351156,"(37.7800304351156, -122.432116233695)"
150018020,OTHER OFFENSES,INDECENT EXPOSURE,Tuesday,01/06/2015 12:00:00 AM,21:19,INGLESIDE,NONE,STILL ST / LYELL ST,-122.431685672916,37.7316516314355,"(37.7316516314355, -122.431685672916)"
150018218,MISSING PERSON,FOUND PERSON,Tuesday,01/06/2015 12:00:00 AM,22:20,BAYVIEW,NONE,900 Block of DEHARO ST,-122.400982778186,37.7576451938845,"(37.7576451938845, -122.400982778186)"
150018224,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Tuesday,01/06/2015 12:00:00 AM,22:48,MISSION,"ARREST, BOOKED",16TH ST / FOLSOM ST,-122.415308388816,37.765316135635,"(37.765316135635, -122.415308388816)"
150018343,OTHER OFFENSES,PROBATION VIOLATION,Tuesday,01/06/2015 12:00:00 AM,19:55,MISSION,"ARREST, BOOKED",21ST ST / VALENCIA ST,-122.421118473704,37.7569011511725,"(37.7569011511725, -122.421118473704)"
156113525,NON-CRIMINAL,LOST PROPERTY,Saturday,05/09/2015 12:00:00 AM,22:35,RICHMOND,NONE,BUSH ST / PRESIDIO AV,-122.446422351802,37.7853699806678,"(37.7853699806678, -122.446422351802)"
156113644,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,05/05/2015 12:00:00 AM,12:00,NORTHERN,NONE,1600 Block of CHESTNUT ST,-122.430493910342,37.8014931881504,"(37.8014931881504, -122.430493910342)"
156113707,NON-CRIMINAL,LOST PROPERTY,Sunday,05/10/2015 12:00:00 AM,13:00,TARAVAL,NONE,3200 Block of 20TH AV,-122.475647460786,37.7285280627465,"(37.7285280627465, -122.475647460786)"
156114028,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,05/06/2015 12:00:00 AM,11:23,TARAVAL,NONE,1400 Block of 28TH AV,-122.486643620293,37.7603201652156,"(37.7603201652156, -122.486643620293)"
156121089,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/17/2015 12:00:00 AM,18:00,MISSION,NONE,200 Block of GRANDVIEW AV,-122.44140750664,37.7537192224027,"(37.7537192224027, -122.44140750664)"
156122071,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,05/17/2015 12:00:00 AM,17:18,SOUTHERN,NONE,BRYANT ST / MAIN ST,-122.388784430412,37.7868979973476,"(37.7868979973476, -122.388784430412)"
156122805,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,05/20/2015 12:00:00 AM,11:30,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)"
150560526,NON-CRIMINAL,FOUND PROPERTY,Saturday,06/27/2015 12:00:00 AM,17:36,SOUTHERN,NONE,MARKET ST / GRANT AV,-122.404587539604,37.7867316808533,"(37.7867316808533, -122.404587539604)"
150560548,NON-CRIMINAL,CASE CLOSURE,Saturday,06/27/2015 12:00:00 AM,16:47,NORTHERN,CLEARED-CONTACT JUVENILE FOR MORE INFO,HAYES ST / FRANKLIN ST,-122.421332684633,37.7770902743669,"(37.7770902743669, -122.421332684633)"
150560651,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Saturday,06/27/2015 12:00:00 AM,18:01,TARAVAL,"ARREST, BOOKED",200 Block of WINSTON DR,-122.477976682169,37.7269346350353,"(37.7269346350353, -122.477976682169)"
150560667,WEAPON LAWS,POSS OF LOADED FIREARM,Saturday,06/27/2015 12:00:00 AM,18:11,TENDERLOIN,"ARREST, BOOKED",0 Block of UNITEDNATIONS PZ,-122.414317857881,37.7799444052046,"(37.7799444052046, -122.414317857881)"
150564835,BURGLARY,"BURGLARY, HOT PROWL, ATTEMPTED FORCIBLE ENTRY",Sunday,06/28/2015 12:00:00 AM,22:23,INGLESIDE,NONE,200 Block of HOLLYPARK CR,-122.41872435316,37.7375333804273,"(37.7375333804273, -122.41872435316)"
150639193,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,07/23/2015 12:00:00 AM,01:16,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.406520987144,37.7850629421661,"(37.7850629421661, -122.406520987144)"
150639193,WARRANTS,WARRANT ARREST,Thursday,07/23/2015 12:00:00 AM,01:16,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.406520987144,37.7850629421661,"(37.7850629421661, -122.406520987144)"
150997305,NON-CRIMINAL,CASE CLOSURE,Monday,10/26/2015 12:00:00 AM,09:00,INGLESIDE,UNFOUNDED,300 Block of SENECA AV,-122.44522173658,37.7213180299807,"(37.7213180299807, -122.44522173658)"
156040536,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,02/16/2015 12:00:00 AM,23:00,CENTRAL,NONE,1700 Block of MASON ST,-122.41251392471,37.7998953971108,"(37.7998953971108, -122.41251392471)"
156123665,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,05/22/2015 12:00:00 AM,20:30,RICHMOND,NONE,600 Block of LAKE ST,-122.46630100528,37.7865366240211,"(37.7865366240211, -122.46630100528)"
156125661,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,05/23/2015 12:00:00 AM,09:19,TARAVAL,NONE,100 Block of BROAD ST,-122.45756787173,37.7132375345136,"(37.7132375345136, -122.45756787173)"
156126318,NON-CRIMINAL,LOST PROPERTY,Sunday,05/24/2015 12:00:00 AM,13:00,CENTRAL,NONE,500 Block of BEACH ST,-122.418111096758,37.8070199998601,"(37.8070199998601, -122.418111096758)"
156126324,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/24/2015 12:00:00 AM,13:00,CENTRAL,NONE,2300 Block of MASON ST,-122.413540991347,37.804909982353,"(37.804909982353, -122.413540991347)"
150007374,OTHER OFFENSES,CONSPIRACY,Saturday,01/03/2015 12:00:00 AM,14:06,SOUTHERN,"ARREST, BOOKED",JONES ST / MCALLISTER ST,-122.411979487494,37.7809039696758,"(37.7809039696758, -122.411979487494)"
150017787,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,01/06/2015 12:00:00 AM,13:00,INGLESIDE,NONE,2900 Block of ALEMANY BL,-122.452619318946,37.7116873915892,"(37.7116873915892, -122.452619318946)"
150018622,ASSAULT,INFLICT INJURY ON COHABITEE,Wednesday,01/07/2015 12:00:00 AM,03:45,BAYVIEW,NONE,1500 Block of OAKDALE AV,-122.389471535682,37.7340319720999,"(37.7340319720999, -122.389471535682)"
150018638,NON-CRIMINAL,AIDED CASE,Wednesday,01/07/2015 12:00:00 AM,04:00,SOUTHERN,NONE,200 Block of 9TH ST,-122.412845031536,37.7748170645635,"(37.7748170645635, -122.412845031536)"
150018707,SECONDARY CODES,JUVENILE INVOLVED,Wednesday,01/07/2015 12:00:00 AM,07:18,TARAVAL,JUVENILE BOOKED,19TH AV / WINSTON DR,-122.474899151688,37.7269905309861,"(37.7269905309861, -122.474899151688)"
150018707,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Wednesday,01/07/2015 12:00:00 AM,07:18,TARAVAL,JUVENILE BOOKED,19TH AV / WINSTON DR,-122.474899151688,37.7269905309861,"(37.7269905309861, -122.474899151688)"
150018713,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Tuesday,01/06/2015 12:00:00 AM,09:00,MISSION,NONE,3600 Block of 23RD ST,-122.423891274444,37.7534626136883,"(37.7534626136883, -122.423891274444)"
150018735,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,01/03/2015 12:00:00 AM,15:24,SOUTHERN,NONE,800 Block of MISSION ST,-122.405395493939,37.7835100715421,"(37.7835100715421, -122.405395493939)"
156127247,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,05/25/2015 12:00:00 AM,18:40,TENDERLOIN,NONE,TAYLOR ST / ELLIS ST,-122.411141948101,37.7850736197499,"(37.7850736197499, -122.411141948101)"
156127253,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,05/25/2015 12:00:00 AM,22:00,TENDERLOIN,NONE,300 Block of OFARRELL ST,-122.410509258795,37.7860432222992,"(37.7860432222992, -122.410509258795)"
156127413,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,05/26/2015 12:00:00 AM,13:45,RICHMOND,NONE,2500 Block of PINE ST,-122.437785160413,37.7874809608499,"(37.7874809608499, -122.437785160413)"
156127435,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,05/28/2015 12:00:00 AM,16:35,RICHMOND,NONE,3400 Block of CALIFORNIA ST,-122.45094200094,37.7866690360365,"(37.7866690360365, -122.45094200094)"
156127491,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,05/28/2015 12:00:00 AM,20:30,BAYVIEW,NONE,22ND ST / ILLINOIS ST,-122.387316279433,37.7580021664589,"(37.7580021664589, -122.387316279433)"
156127526,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,05/23/2015 12:00:00 AM,09:40,NORTHERN,NONE,OFARRELL ST / WEBSTER ST,-122.430992409047,37.7835058263734,"(37.7835058263734, -122.430992409047)"
156127532,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/24/2015 12:00:00 AM,01:16,NORTHERN,NONE,FILLMORE ST / PINE ST,-122.433648580485,37.7879507587225,"(37.7879507587225, -122.433648580485)"
150024500,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Thursday,01/08/2015 12:00:00 AM,14:15,PARK,NONE,0 Block of IDORA AV,-122.45538899242,37.7449305955729,"(37.7449305955729, -122.45538899242)"
150024522,OTHER OFFENSES,RESTRAINING ORDER NOTIFICATION/SERVICE OF RESTRAINING ORDER,Thursday,01/08/2015 12:00:00 AM,20:27,INGLESIDE,NONE,0 Block of REGENT ST,-122.456407784485,37.709691756097,"(37.709691756097, -122.456407784485)"
150024544,NON-CRIMINAL,LOST PROPERTY,Thursday,01/08/2015 12:00:00 AM,19:00,SOUTHERN,UNFOUNDED,0 Block of HENRYADAMS ST,-122.404026293246,37.7691750639058,"(37.7691750639058, -122.404026293246)"
150024588,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,01/08/2015 12:00:00 AM,20:55,SOUTHERN,NONE,200 Block of FOLSOM ST,-122.392347671978,37.7890603555993,"(37.7890603555993, -122.392347671978)"
150024594,ROBBERY,"ROBBERY, ARMED WITH A DANGEROUS WEAPON",Thursday,01/08/2015 12:00:00 AM,21:20,TARAVAL,NONE,ALEMANY BL / CRYSTAL ST,-122.460622701872,37.7104779877599,"(37.7104779877599, -122.460622701872)"
150102156,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,01/29/2015 12:00:00 AM,15:00,BAYVIEW,NONE,0 Block of NORTHRIDGE RD,-122.375605171962,37.7307215215703,"(37.7307215215703, -122.375605171962)"
150102219,BURGLARY,"BURGLARY, HOT PROWL, FORCIBLE ENTRY",Monday,02/02/2015 12:00:00 AM,12:30,TARAVAL,NONE,2500 Block of 41ST AV,-122.499134239027,37.7391936403273,"(37.7391936403273, -122.499134239027)"
150102601,"SEX OFFENSES, FORCIBLE","FORCIBLE RAPE, BODILY FORCE",Sunday,02/01/2015 12:00:00 AM,21:00,INGLESIDE,NONE,NAPLES ST / PERSIA AV,-122.431204527214,37.72085578178,"(37.72085578178, -122.431204527214)"
150102601,SUSPICIOUS OCC,SUSPICIOUS ACT TOWARDS FEMALE,Sunday,02/01/2015 12:00:00 AM,21:00,INGLESIDE,NONE,NAPLES ST / PERSIA AV,-122.431204527214,37.72085578178,"(37.72085578178, -122.431204527214)"
150102645,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Tuesday,02/03/2015 12:00:00 AM,01:01,MISSION,NONE,200 Block of 13TH ST,-122.417949217834,37.7697208630457,"(37.7697208630457, -122.417949217834)"
150102667,ASSAULT,DISCHARGING IN GROSSLY NEGLIGENT MANNER,Tuesday,02/03/2015 12:00:00 AM,01:04,TENDERLOIN,NONE,200 Block of MASON ST,-122.409660417788,37.7857429288295,"(37.7857429288295, -122.409660417788)"
156128427,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,05/18/2015 12:00:00 AM,08:00,SOUTHERN,NONE,CLARA ST / 4TH ST,-122.400154573958,37.7812187583196,"(37.7812187583196, -122.400154573958)"
150724738,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Tuesday,08/18/2015 12:00:00 AM,23:00,TARAVAL,NONE,1500 Block of 46TH AV,-122.505660828242,37.7576114624913,"(37.7576114624913, -122.505660828242)"
151124436,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,12/30/2015 12:00:00 AM,17:45,RICHMOND,NONE,100 Block of CLEMENT ST,-122.46068659124,37.7831663299791,"(37.7831663299791, -122.46068659124)"
140152274,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Wednesday,01/15/2014 12:00:00 AM,02:00,INGLESIDE,NONE,MISSION ST / 30TH ST,-122.421970919029,37.7423752245255,"(37.7423752245255, -122.421970919029)"
156129641,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,05/30/2015 12:00:00 AM,16:00,CENTRAL,NONE,MASON ST / GEARY ST,-122.409876622532,37.787148807979,"(37.787148807979, -122.409876622532)"
156131840,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/02/2015 12:00:00 AM,07:45,NORTHERN,NONE,FRANKLIN ST / MCALLISTER ST,-122.421893134467,37.779891233614,"(37.779891233614, -122.421893134467)"
156131856,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/17/2015 12:00:00 AM,21:55,INGLESIDE,NONE,3300 Block of SAN BRUNO AV,-122.40065024922,37.7197629937223,"(37.7197629937223, -122.40065024922)"
156131981,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/31/2015 12:00:00 AM,23:00,NORTHERN,NONE,300 Block of FULTON ST,-122.422536478306,37.7787958771466,"(37.7787958771466, -122.422536478306)"
156132042,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,06/01/2015 12:00:00 AM,08:00,NORTHERN,NONE,1800 Block of GOUGH ST,-122.425642539921,37.7904306866875,"(37.7904306866875, -122.425642539921)"
156132058,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/02/2015 12:00:00 AM,15:40,NORTHERN,NONE,POST ST / PETERYORKE WY,-122.423217673704,37.7864017953366,"(37.7864017953366, -122.423217673704)"
156132064,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,05/21/2015 12:00:00 AM,00:52,SOUTHERN,NONE,LAPU-LAPU ST / RIZAL ST,-122.398882384128,37.7822226458536,"(37.7822226458536, -122.398882384128)"
156132070,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,05/21/2015 12:00:00 AM,19:30,SOUTHERN,NONE,6TH ST / MINNA ST,-122.408162953857,37.7805345385278,"(37.7805345385278, -122.408162953857)"
156132161,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,06/02/2015 12:00:00 AM,15:00,NORTHERN,NONE,1600 Block of POST ST,-122.428992673997,37.7857262026184,"(37.7857262026184, -122.428992673997)"
156132177,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,05/25/2015 12:00:00 AM,17:07,SOUTHERN,NONE,0 Block of NEWMONTGOMERY ST,-122.400593259668,37.7876024687437,"(37.7876024687437, -122.400593259668)"
156132199,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,05/25/2015 12:00:00 AM,03:48,SOUTHERN,NONE,HOWARD ST / 7TH ST,-122.409391574893,37.7779765037999,"(37.7779765037999, -122.409391574893)"
156132202,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/24/2015 12:00:00 AM,22:30,SOUTHERN,NONE,STEUART ST / HOWARD ST,-122.39164888422,37.7920052450737,"(37.7920052450737, -122.39164888422)"
156132280,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,05/25/2015 12:00:00 AM,20:00,SOUTHERN,NONE,THE EMBARCADEROSOUTH ST / HARRISON ST,-122.388485562387,37.789572762563,"(37.789572762563, -122.388485562387)"
